,Senescence_Score
RP11-575L7.8,-0.20290286793450255
RMI1,-0.30509414466987217
RP11-158D2.2,-0.37205291958101333
SLC28A3,-0.37205291958101333
RP11-380F14.2,-0.37205291958101333
NTRK2,-0.37205291958101333
AGTPBP1,0.9212781605998636
RP11-202I11.2,-0.37205291958101333
RP11-213G2.2,-0.37205291958101333
NAA35,0.0861777455388203
GOLM1,-0.37205291958101333
C9orf153,-0.37205291958101333
ISCA1,3.090858915783503
ZCCHC6,1.198774383376352
RP11-359J6.1,-0.37205291958101333
RP11-395D3.1,-0.37205291958101333
GAS1,-0.37205291958101333
GAS1RR,-0.37205291958101333
RP11-276H19.2,-0.37205291958101333
C9orf170,-0.37205291958101333
DAPK1,-0.30536273128690894
CTSL,-0.33670647404009035
XXyac-YM21GA2.3,-0.37205291958101333
XXyac-YM21GA2.7,-0.37205291958101333
XXyac-YM21GA2.4,-0.37205291958101333
SPATA31E1,-0.37205291958101333
CDK20,-0.37205291958101333
SPIN1,0.04872870399386341
NXNL2,-0.37205291958101333
RP13-60M5.2,-0.37205291958101333
RP11-791O21.5,-0.37205291958101333
C9orf47,-0.37205291958101333
S1PR3,-0.37205291958101333
SHC3,-0.37205291958101333
CKS2,1.4398729090059705
SECISBP2,3.4247863309774305
SEMA4D,0.38956201538254254
GADD45G,-0.10788769225626836
UNQ6494,-0.35344616642108007
RP5-1050E16.2,-0.37205291958101333
RP5-1050E16.1,-0.37205291958101333
RP11-406A20.1,-0.37205291958101333
MIR4290HG,-0.37205291958101333
LINC01508,-0.37205291958101333
LINC01501,-0.37205291958101333
DIRAS2,-0.37205291958101333
SYK,2.7429765428852297
RP11-367F23.1,-0.37205291958101333
RP11-367F23.2,-0.37205291958101333
RP11-305L7.1,-0.37205291958101333
RP11-305L7.6,-0.37205291958101333
RP11-305L7.3,-0.37205291958101333
LINC00484,-0.37205291958101333
RP11-305L7.7,-0.35344616642108007
AUH,0.22200028535824426
NFIL3,-0.2312250744864005
RP11-440G5.2,-0.37205291958101333
ROR2,-0.33670647404009035
SPTLC1,0.43580315234974787
LINC00475,-0.37205291958101333
RP11-100G15.10,-0.37205291958101333
RP11-62C3.6,-0.37205291958101333
IARS,0.8221730653566783
AL136097.1,-0.37205291958101333
NOL8,0.5040615820629025
CENPP,-0.2456035805515088
OGN,-0.35344616642108007
OMD,-0.37205291958101333
ASPN,-0.37205291958101333
ECM2,-0.37205291958101333
IPPK,0.04872870399386341
BICD2,-0.04122335430939713
ZNF484,0.17349175679449733
FGD3,1.0048013196538472
SUSD3,0.04872870399386341
RP11-274J16.5,-0.37205291958101333
CARD19,0.19522784863105097
NINJ1,0.9998302550334476
RP11-370F5.4,-0.37205291958101333
WNK2,-0.37205291958101333
C9orf129,-0.37205291958101333
RP11-165J3.5,-0.37205291958101333
RP11-165J3.6,-0.37205291958101333
FAM120AOS,1.1050347299111414
FAM120A,0.5489739924192198
PHF2,-0.1750731312978689
RP11-53B5.1,-0.37205291958101333
BARX1,-0.37205291958101333
BARX1-AS1,-0.37205291958101333
PTPDC1,-0.08061048537231282
RP11-2B6.3,-0.33670647404009035
RP11-2B6.2,-0.18893181909834808
MIRLET7DHG,-0.37205291958101333
ZNF169,0.07399943973858675
NUTM2F,-0.37205291958101333
RP11-307E17.8,-0.30509414466987217
MFSD14B,0.12329115257264314
PCAT7,-0.37205291958101333
FBP2,-0.37205291958101333
FBP1,-0.17609896675343528
C9orf3,-0.05429018856534999
RP11-54O15.3,-0.37205291958101333
FANCC,-0.21699651979209023
RP11-80I15.4,-0.37205291958101333
RP11-435O5.7,-0.37205291958101333
RP11-435O5.2,-0.37205291958101333
PTCH1,-0.2898570946749828
RP11-435O5.6,-0.37205291958101333
RP11-435O5.5,-0.33670647404009035
RP11-435O5.4,-0.37205291958101333
RP11-332M4.1,-0.37205291958101333
RP11-180I4.2,-0.37205291958101333
RP11-180I4.4,-0.37205291958101333
ERCC6L2,0.43616420815940105
LINC00092,-0.33670647404009035
RP11-569G13.2,-0.37205291958101333
RP11-569G13.3,-0.37205291958101333
HSD17B3,-0.37205291958101333
RP11-240L7.4,-0.37205291958101333
SLC35D2,-0.16168547879153983
ZNF367,-0.2312250744864005
HABP4,-0.18893181909834808
CDC14B,-0.18893181909834808
AAED1,1.0843694786365732
RP11-535M15.1,-0.2601508752990676
ZNF510,-0.2456035805515088
ZNF782,-0.2898570946749828
MFSD14C,0.1846681808588556
NUTM2G,-0.37205291958101333
CTSV,-0.37205291958101333
RP11-498P14.3,-0.37205291958101333
RP11-498P14.5,-0.33670647404009035
RP11-498P14.4,-0.37205291958101333
CCDC180,-0.21734662102798902
TDRD7,-0.1344634244855614
TMOD1,-0.37205291958101333
RP11-244N9.6,-0.37205291958101333
TSTD2,0.28284717121151043
NCBP1,0.3781605966842762
RP11-244N9.4,-0.37205291958101333
XPA,0.8540660859822587
RP11-546O6.4,-0.37205291958101333
PTCSC2,-0.37205291958101333
FOXE1,-0.35344616642108007
TRMO,0.8218328218117202
HEMGN,-0.35344616642108007
ANP32B,5.232909240946706
RP11-535C21.3,-0.37205291958101333
NANS,0.6711263786827498
TRIM14,-0.0023647129477125163
CORO2A,-0.2601508752990676
TBC1D2,-0.2601508752990676
GABBR2,-0.37205291958101333
ANKS6,-0.2312250744864005
GALNT12,-0.2898570946749828
RP11-92C4.3,-0.37205291958101333
COL15A1,-0.37205291958101333
RP11-92C4.6,-0.37205291958101333
TGFBR1,0.24626636677818958
RP11-96L7.2,-0.37205291958101333
ALG2,0.6168440191167741
SEC61B,4.081619922684006
NAMA,-0.37205291958101333
RP11-547C13.1,-0.37205291958101333
RP11-554F20.1,-0.35344616642108007
NR4A3,1.853624434800674
STX17-AS1,-0.30509414466987217
STX17,0.5059917287149651
RP11-60I3.4,-0.37205291958101333
ERP44,1.1896227983995336
INVS,0.023278272221061238
TEX10,0.37637356362873625
MSANTD3,-0.17507313129786883
MSANTD3-TMEFF1,-0.37205291958101333
TMEFF1,-0.37205291958101333
MURC,-0.37205291958101333
PLPPR1,-0.37205291958101333
BAAT,-0.37205291958101333
MRPL50,0.09910172628179258
ZNF189,-0.21699651979209023
ALDOB,-0.37205291958101333
TMEM246-AS1,-0.37205291958101333
TMEM246,-0.35344616642108007
RNF20,0.04833741367643322
GRIN3A,-0.37205291958101333
PPP3R2,-0.37205291958101333
LINC00587,-0.37205291958101333
CYLC2,-0.37205291958101333
LINC01492,-0.37205291958101333
RP11-436F21.1,-0.37205291958101333
SMC2-AS1,-0.37205291958101333
SMC2,-0.2456035805515088
OR13F1,-0.37205291958101333
RP11-317C20.9,-0.37205291958101333
OR13C4,-0.37205291958101333
OR13C3,-0.37205291958101333
OR13C8,-0.37205291958101333
OR13C5,-0.37205291958101333
OR13C2,-0.37205291958101333
OR13C9,-0.37205291958101333
OR13D1,-0.37205291958101333
NIPSNAP3A,-0.10757776005025536
NIPSNAP3B,-0.10720058246575685
ABCA1,1.7155259801230482
RP11-217B7.2,-0.35344616642108007
RP11-217B7.3,-0.33670647404009035
SLC44A1,0.1422950500458601
FSD1L,-0.32067149040608967
RP11-235C23.5,-0.37205291958101333
FKTN,-0.2456035805515088
TAL2,-0.30509414466987217
TMEM38B,1.17897747227643
RP11-6F6.1,-0.37205291958101333
RP11-308N19.1,-0.37205291958101333
RP11-540H22.2,-0.37205291958101333
RP11-308N19.3,-0.37205291958101333
LINC01505,-0.37205291958101333
ZNF462,-0.37205291958101333
RP11-508N12.2,-0.37205291958101333
RP11-196I18.4,-0.37205291958101333
RAD23B,1.701355482885294
LINC01509,-0.37205291958101333
KLF4,1.0670649937379524
RP11-505C13.1,-0.37205291958101333
RP11-339N8.1,-0.37205291958101333
ACTL7B,-0.35344616642108007
ACTL7A,-0.37205291958101333
IKBKAP,-0.20290286793450257
FAM206A,-0.16131814333974895
CTNNAL1,-0.29064328144087376
TMEM245,0.43541573085139135
FRRS1L,-0.37205291958101333
EPB41L4B,-0.37205291958101333
PTPN3,-0.37205291958101333
PALM2,-0.37205291958101333
RP11-406O23.2,-0.37205291958101333
PALM2-AKAP2,-0.37205291958101333
AKAP2,0.9713705288957486
C9orf152,-0.37205291958101333
TXN,1.4934303464568002
TXNDC8,-0.37205291958101333
SVEP1,-0.37205291958101333
RP11-410K21.2,-0.37205291958101333
MUSK,-0.37205291958101333
LPAR1,-0.37205291958101333
RP11-202G18.1,-0.37205291958101333
OR2K2,-0.37205291958101333
KIAA0368,0.23414828334024146
ZNF483,-0.2604762215810997
PTGR1,-0.37205291958101333
RP11-16L21.7,-0.37205291958101333
DNAJC25,-0.16131814333974895
DNAJC25-GNG10,-0.1340905769138087
GNG10,0.25798355274248413
C9orf84,-0.37205291958101333
UGCG,1.2410007503786018
SUSD1,-0.2601508752990676
PTBP3,2.140406620045975
HSDL2,0.04678070038499622
C9orf147,-0.32067149040608967
KIAA1958,-0.16131814333974895
INIP,0.010092813966717613
RP11-276E15.4,-0.37205291958101333
SNX30,-0.32067149040608967
SLC46A2,-0.35344616642108007
RP11-408O19.5,-0.37205291958101333
ZNF883,-0.30509414466987217
ZFP37,-0.2604762215810997
FAM225B,-0.37205291958101333
FAM225A,-0.37205291958101333
SLC31A2,-0.30509414466987217
FKBP15,-0.1209810815791617
SLC31A1,-0.2456035805515088
CDC26,0.5152336895017604
PRPF4,0.3540818154072008
RNF183,-0.37205291958101333
WDR31,-0.37205291958101333
BSPRY,-0.35344616642108007
HDHD3,-0.08061048537231282
ALAD,0.08582296225573248
POLE3,0.983552574954898
C9orf43,-0.32067149040608967
RGS3,-0.2898570946749828
RP11-168K11.2,-0.37205291958101333
RP11-168K11.3,-0.37205291958101333
RP11-18B16.2,-0.37205291958101333
ZNF618,-0.2312250744864005
AMBP,-0.37205291958101333
KIF12,-0.37205291958101333
COL27A1,-0.37205291958101333
ORM1,-0.37205291958101333
ORM2,-0.37205291958101333
AKNA,1.585647282559304
RP11-9M16.2,-0.2748912274064742
DFNB31,-0.21734662102798902
ATP6V1G1,5.56354815257812
C9orf91,0.06099381369781201
RP11-402G3.5,-0.37205291958101333
RP11-402G3.3,-0.37205291958101333
TNFSF15,-0.37205291958101333
TNFSF8,-0.17543710504822307
TNC,-0.37205291958101333
RP11-523L1.2,-0.37205291958101333
DEC1,-0.37205291958101333
RP11-445L6.3,-0.37205291958101333
RP11-284G10.1,-0.37205291958101333
LINC00474,-0.37205291958101333
RP11-787B4.2,-0.37205291958101333
PAPPA,-0.37205291958101333
PAPPA-AS2,-0.37205291958101333
RP11-45A16.4,-0.37205291958101333
PAPPA-AS1,-0.37205291958101333
ASTN2,-0.29015131507301267
ASTN2-AS1,-0.37205291958101333
RP11-67K19.3,-0.37205291958101333
TRIM32,-0.33670647404009035
RP11-388N2.1,-0.37205291958101333
RP11-500B12.1,-0.37205291958101333
TLR4,-0.35344616642108007
RP11-281A20.2,-0.37205291958101333
RP11-281A20.1,-0.37205291958101333
RP11-349E4.1,-0.37205291958101333
RP11-127L21.1,-0.37205291958101333
BRINP1,-0.37205291958101333
RP11-295D22.1,-0.37205291958101333
LINC01613,-0.37205291958101333
RP11-360A18.1,-0.37205291958101333
CDK5RAP2,0.2934037827411209
MEGF9,0.010481724765598641
FBXW2,0.4482363671067615
PSMD5,0.2345467771854636
PSMD5-AS1,0.4369481341544601
PHF19,0.00975031362489808
TRAF1,-0.20325838714970243
C5,-0.2748912274064742
CNTRL,1.5661717917633808
RAB14,1.6381292776631649
GSN,0.0707867178311617
RP11-477J21.6,-0.37205291958101333
GSN-AS1,-0.35344616642108007
STOM,-0.18929189972211835
RP11-162D16.2,-0.37205291958101333
DAB2IP,-0.35344616642108007
RP11-524G24.2,-0.37205291958101333
TTLL11,-0.2601508752990676
TTLL11-IT1,-0.37205291958101333
NDUFA8,-0.10871860368237901
MORN5,-0.37205291958101333
LHX6,-0.37205291958101333
RBM18,0.27081476287096007
MRRF,0.4482363671067615
PTGS1,-0.09387007673715374
RP11-542K23.10,-0.37205291958101333
RP11-542K23.7,-0.37205291958101333
RP11-542K23.9,-0.37205291958101333
OR1J1,-0.37205291958101333
OR1J2,-0.37205291958101333
OR1J4,-0.37205291958101333
OR1N1,-0.37205291958101333
OR1N2,-0.37205291958101333
OR1L8,-0.37205291958101333
RP11-64P14.7,-0.37205291958101333
OR1Q1,-0.37205291958101333
OR1B1,-0.37205291958101333
OR1L1,-0.37205291958101333
OR1L3,-0.37205291958101333
OR1L4,-0.37205291958101333
OR1L6,-0.37205291958101333
OR5C1,-0.37205291958101333
PDCL,-0.05429018856534999
OR1K1,-0.37205291958101333
RC3H2,1.4037125033993265
ZBTB6,-0.30509414466987217
ZBTB26,-0.2312250744864005
RABGAP1,0.23311993427345806
GPR21,-0.37205291958101333
STRBP,1.3365669992969718
CRB2,-0.37205291958101333
DENND1A,0.02288851285348337
RP11-230L22.4,-0.37205291958101333
RP11-417B4.2,-0.37205291958101333
LHX2,-0.37205291958101333
RP11-85O21.2,-0.37205291958101333
RP11-85O21.5,-0.37205291958101333
NEK6,0.5619565755533067
RP11-121A14.2,-0.37205291958101333
PSMB7,1.5578791298148171
ADGRD2,-0.37205291958101333
NR5A1,-0.37205291958101333
RP11-10J18.3,-0.37205291958101333
NR6A1,-0.32067149040608967
MIR181A2HG,-0.37205291958101333
RP11-175D17.3,-0.37205291958101333
OLFML2A,-0.37205291958101333
WDR38,-0.37205291958101333
RPL35,8.681169497274276
ARPC5L,1.7736505407190237
GOLGA1,-0.08061048537231282
SCAI,0.3773803100975766
PPP6C,1.8911652988747123
RABEPK,-0.003092644287625959
HSPA5,2.4950390537723517
RP11-65N13.8,-0.2601508752990676
GAPVD1,0.4465216197769571
MAPKAP1,1.1368874931806463
RP11-12A16.3,-0.37205291958101333
PBX3,0.06138579689497185
RP11-343J18.2,-0.37205291958101333
RP11-343J18.1,-0.37205291958101333
MVB12B,-0.30509414466987217
RP11-205K6.1,-0.37205291958101333
RP11-205K6.2,-0.37205291958101333
RP11-123K19.1,-0.37205291958101333
LMX1B,-0.37205291958101333
ZBTB43,0.5972715590768347
ZBTB34,-0.35344616642108007
RALGPS1,0.04798818765703727
ANGPTL2,-0.37205291958101333
RP13-225O21.2,-0.37205291958101333
GARNL3,-0.32067149040608967
SLC2A8,-0.17507313129786883
ZNF79,-0.32090030935498126
RPL12,8.757418004664652
LRSAM1,-0.0023647129477125683
FAM129B,-0.37205291958101333
STXBP1,-0.33686510374832407
RP11-56D16.8,-0.37205291958101333
PTRH1,-0.09387007673715383
CFAP157,-0.37205291958101333
TTC16,-0.37205291958101333
TOR2A,0.13469206627376548
SH2D3C,-0.09424908881429056
AL162426.1,-0.37205291958101333
CDK9,0.574048305753736
FPGS,0.6874557659084831
ENG,-0.21699651979209023
RP11-228B15.4,-0.37205291958101333
AK1,-0.32067149040608967
ST6GALNAC6,0.5377715280751846
ST6GALNAC4,1.3554213228159306
PIP5KL1,-0.30536273128690894
RP11-203J24.8,-0.35344616642108007
DPM2,0.40060339183902577
FAM102A,1.057988280170759
RP11-379C10.1,-0.37205291958101333
NAIF1,-0.2312250744864005
SLC25A25,0.11084050000629396
RP11-379C10.4,-0.37205291958101333
SLC25A25-AS1,-0.2748912274064742
PTGES2,0.5410195502598968
PTGES2-AS1,-0.37205291958101333
LCN2,-0.37205291958101333
C9orf16,4.405793005184593
CIZ1,0.42375187244567014
DNM1,-0.32090030935498126
GOLGA2,0.14844370372334356
SWI5,0.010092813966717613
TRUB2,-0.015262960808092677
RP11-339B21.13,-0.37205291958101333
COQ4,0.5812207985946443
SLC27A4,-0.21699651979209023
URM1,1.2633614596798488
RP11-339B21.11,-0.37205291958101333
MIR219A2,-0.37205291958101333
CERCAM,-0.35344616642108007
ODF2,0.41235891758883675
ODF2-AS1,-0.37205291958101333
GLE1,0.09910172628179258
RP11-216B9.6,-0.35344616642108007
SPTAN1,1.1677023164358766
RP11-216B9.9,-0.37205291958101333
WDR34,0.4474925809166297
HMGA1P4,0.06138579689497185
SET,3.742069258899142
PKN3,-0.33670647404009035
ZDHHC12,0.9731517077139002
RP11-545E17.3,-0.16256582380477277
ZER1,0.19761179659007255
TBC1D13,-0.0809911542713843
ENDOG,-0.26065309982268225
C9orf114,-0.0023647129477125683
CCBL1,-0.30536273128690894
LRRC8A,-0.00275271147019879
PHYHD1,-0.30509414466987217
RP11-101E3.5,-0.37205291958101333
DOLK,-0.32067149040608967
NUP188,-0.12060594634873699
RP11-167N5.5,-0.35344616642108007
SH3GLB2,0.2920470489257335
FAM73B,-0.0023647129477125683
DOLPP1,-0.35344616642108007
CRAT,-0.05429018856534999
RP11-247A12.1,-0.37205291958101333
PPP2R4,0.046576027893587384
RP11-247A12.7,-0.37205291958101333
IER5L,-0.2752033546025694
RP11-247A12.8,-0.37205291958101333
RP11-247A12.2,-0.37205291958101333
RP11-344B5.4,-0.37205291958101333
RP11-344B5.3,-0.37205291958101333
RP11-344B5.2,-0.37205291958101333
C9orf106,-0.35344616642108007
RP11-65J3.15,-0.37205291958101333
LINC01503,-0.37205291958101333
RP11-65J3.3,-0.37205291958101333
RP11-65J3.2,-0.37205291958101333
RP11-65J3.14,-0.37205291958101333
RP11-492E3.51,-0.37205291958101333
RP11-492E3.2,-0.33670647404009035
NTMT1,0.41309871756491073
C9orf50,-0.37205291958101333
ASB6,-0.0416081529713166
RP11-483H20.4,-0.37205291958101333
PRRX2,-0.37205291958101333
PRRX2-AS1,-0.37205291958101333
PTGES,-0.35344616642108007
TOR1B,0.010092813966717613
TOR1A,0.147751356623632
C9orf78,2.948258879909353
USP20,0.1488395324914428
FNBP1,3.970267070172342
RP11-409K20.6,-0.37205291958101333
RP11-138E2.1,-0.37205291958101333
GPR107,0.23377843672939855
RP11-88G17.6,-0.37205291958101333
NCS1,-0.37205291958101333
HMCN2,-0.37205291958101333
ASS1,-0.37205291958101333
FUBP3,0.04833741367643316
PRDM12,-0.37205291958101333
EXOSC2,-0.08061048537231276
ABL1,-0.2456035805515088
QRFP,-0.37205291958101333
FIBCD1,-0.37205291958101333
RP11-83J21.3,-0.37205291958101333
LAMC3,-0.37205291958101333
AIF1L,-0.37205291958101333
NUP214,1.0295011577969384
RP11-544A12.4,-0.37205291958101333
RP11-544A12.8,-0.37205291958101333
FAM78A,-0.06741825948073381
PLPP7,-0.33670647404009035
PRRC2B,1.7074617897997562
RP11-334J6.7,-0.32067149040608967
POMT1,-0.00236471294771262
RP11-334J6.6,-0.37205291958101333
UCK1,0.023278272221061238
RAPGEF1,1.293880907966458
RP11-323H21.3,-0.37205291958101333
MED27,0.1364607095608875
NTNG2,-0.37205291958101333
SETX,0.9972352150660871
TTF1,0.4478544322538259
CFAP77,-0.35344616642108007
BARHL1,-0.37205291958101333
DDX31,0.04872870399386341
GTF3C4,0.24516431482742337
AK8,-0.2601508752990676
C9orf9,0.060993813697812066
TSC1,-0.04122335430939713
GFI1B,-0.35344616642108007
GTF3C5,0.45881725696668135
CEL,-0.37205291958101333
RALGDS,0.13537642046947568
GBGT1,-0.17543710504822307
OBP2B,-0.37205291958101333
ABO,-0.37205291958101333
SURF6,0.09870790455759858
MED22,-0.09424908881429056
RPL7A,8.717242979065734
SURF1,1.5687610032390842
SURF2,0.5754924756911676
SURF4,0.6636811828867603
STKLD1,-0.32067149040608967
REXO4,0.30683008283402047
ADAMTS13,-0.32067149040608967
CACFD1,0.023278272221061238
SLC2A6,0.7093795337417184
TMEM8C,-0.37205291958101333
ADAMTSL2,-0.37205291958101333
FAM163B,-0.37205291958101333
LL09NC01-254D11.1,-0.37205291958101333
DBH,-0.37205291958101333
DBH-AS1,-0.37205291958101333
SARDH,-0.37205291958101333
VAV2,0.15970360728371485
LINC00094,0.00975031362489808
BRD3,0.23311993427345826
RP11-374P20.4,-0.37205291958101333
LL09NC01-251B2.3,-0.37205291958101333
WDR5,0.3404477700510253
LL09NC01-139C3.1,-0.37205291958101333
RP11-145E17.2,-0.37205291958101333
RXRA,-0.2604762215810997
RP11-473E2.2,-0.37205291958101333
RP11-473E2.4,-0.37205291958101333
RP11-473E2.3,-0.37205291958101333
COL5A1,-0.37205291958101333
COL5A1-AS1,-0.37205291958101333
FCN2,-0.37205291958101333
FCN1,-0.2766542933089071
RP11-447M12.2,-0.37205291958101333
OLFM1,-0.37205291958101333
RP11-399H11.3,-0.37205291958101333
RP11-399H11.2,-0.37205291958101333
C9orf62,-0.37205291958101333
RP11-555H7.2,-0.37205291958101333
PPP1R26-AS1,-0.37205291958101333
PPP1R26,-0.33670647404009035
C9orf116,-0.33670647404009035
MRPS2,0.629809417390004
RP11-426A6.5,-0.37205291958101333
LCN1,-0.37205291958101333
OBP2A,-0.37205291958101333
PAEP,-0.37205291958101333
LINC01502,-0.37205291958101333
RP11-98L5.5,-0.37205291958101333
GLT6D1,-0.37205291958101333
LCN9,-0.37205291958101333
SOHLH1,-0.37205291958101333
KCNT1,-0.37205291958101333
CAMSAP1,-0.30509414466987217
RP11-432J22.2,-0.37205291958101333
UBAC1,0.060993813697812066
NACC2,-0.2898570946749828
RP11-83N9.5,-0.37205291958101333
C9orf69,-0.30509414466987217
RP11-83N9.6,-0.37205291958101333
LHX3,-0.35344616642108007
QSOX2,0.32855271324658536
WI2-1959D15.1,-0.33670647404009035
CR392000.1,-0.37205291958101333
CCDC187,-0.32067149040608967
DKFZP434A062,-0.37205291958101333
GPSM1,-0.32090030935498126
DNLZ,-0.12060594634873693
CARD9,-0.2604762215810997
SNAPC4,-0.10720058246575685
SDCCAG3,0.04833741367643322
PMPCA,0.48106440827335606
INPP5E,-0.09387007673715383
SEC16A,0.3648645617219456
C9orf163,-0.37205291958101333
NOTCH1,-0.10720058246575685
RP11-413M3.4,-0.37205291958101333
NALT1,-0.32067149040608967
LINC01451,-0.37205291958101333
RP11-251M1.1,-0.35344616642108007
EGFL7,-0.35344616642108007
AGPAT2,0.5280581890577464
FAM69B,-0.33670647404009035
SNHG7,4.823921675154162
LCN10,-0.2456035805515088
RP11-216L13.16,-0.37205291958101333
LCN6,-0.37205291958101333
LCN8,-0.33670647404009035
LCN15,-0.37205291958101333
TMEM141,0.5049492604933665
RP11-216L13.17,-0.35344616642108007
CCDC183,-0.35344616642108007
CCDC183-AS1,-0.37205291958101333
RABL6,0.3401589950770166
RABL6,-0.37205291958101333
C9orf172,-0.2748912274064742
PHPT1,0.8575440695909786
MAMDC4,-0.33670647404009035
EDF1,5.5441162890434
TRAF2,0.02288851285348337
FBXW5,1.2914521618506576
C8G,-0.37205291958101333
LCN12,-0.35344616642108007
PRR31,-0.37205291958101333
RP11-229P13.19,-0.37205291958101333
PTGDS,-0.35344616642108007
LCNL1,-0.37205291958101333
C9orf142,1.6683271439432816
CLIC3,-0.3212558163314955
ABCA2,-0.30509414466987217
C9orf139,-0.32067149040608967
FUT7,-0.33670647404009035
RP11-229P13.27,-0.37205291958101333
NPDC1,-0.1902345222271417
ENTPD2,-0.37205291958101333
RP11-229P13.15,-0.37205291958101333
RP11-229P13.22,-0.37205291958101333
SAPCD2,-0.33670647404009035
RP11-229P13.23,-0.37205291958101333
UAP1L1,-0.09424908881429062
MAN1B1-AS1,-0.04193912770679252
MAN1B1,0.6079622469027878
DPP7,2.756957611399051
GRIN1,-0.37205291958101333
LRRC26,-0.37205291958101333
RP11-350O14.18,-0.37205291958101333
TMEM210,-0.37205291958101333
ANAPC2,0.22200028535824415
SSNA1,1.8647814955874664
TPRN,-0.32067149040608967
TMEM203,0.27081476287095996
NDOR1,0.010481724765598641
RNF208,-0.37205291958101333
CYSRT1,-0.37205291958101333
RNF224,-0.37205291958101333
SLC34A3,-0.37205291958101333
TUBB4B,3.61157342198946
FAM166A,-0.37205291958101333
C9orf173-AS1,-0.37205291958101333
C9orf173,-0.37205291958101333
NELFB,-0.0942490888142905
TOR4A,-0.21734662102798902
NRARP,-0.2748912274064742
EXD3,0.009451076240481061
NOXA1,-0.2601508752990676
ENTPD8,-0.37205291958101333
NSMF,-0.08061048537231282
PNPLA7,0.036026712082068556
MRPL41,1.7966276274830824
DPH7,0.3292480075556093
ZMYND19,-0.35344616642108007
ARRDC1,0.7103356048835658
ARRDC1-AS1,0.08582296225573248
